31	319	1,1,0,1,0,1,0,0,1,1,0,1,1,1,1	1
362	399	1,1,0,1,0,1,0,0,1,1,0,1,1,1,1	0
278	344	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
341	399	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
83	485	0,0,0,0,0,1,0,0,0,1,0,0,1,0,1	1
396	558	0,0,0,0,0,1,0,0,0,1,0,0,1,0,1	0
444	544	1,1,0,0,0,1,1,0,1,1,1,0,1,1,1	1
44	558	1,1,0,0,0,1,1,0,1,1,1,0,1,1,1	0
317	362	1,1,1,1,1,1,0,0,1,1,1,0,1,1,1	1
261	394	1,1,1,1,1,1,0,0,1,1,1,0,1,1,1	0
317	394	1,1,1,1,1,1,1,1,1,1,1,0,1,1,1	1
42	317	1,1,1,1,1,1,1,1,1,1,1,0,1,1,1	0
544	344	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
341	456	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
60	388	1,1,0,1,0,1,1,1,1,1,1,0,1,1,1	1
168	606	1,1,0,1,0,1,1,1,1,1,1,0,1,1,1	0
257	397	1,1,0,0,0,1,0,0,0,0,0,0,1,1,1	1
388	394	1,1,0,0,0,1,0,0,0,0,0,0,1,1,1	0
278	510	1,1,0,1,1,1,0,1,1,1,1,0,1,1,1	1
388	399	1,1,0,1,1,1,0,1,1,1,1,0,1,1,1	0
317	145	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
396	599	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
397	399	0,1,0,0,0,1,0,0,1,1,0,0,1,0,1	1
63	399	0,1,0,0,0,1,0,0,1,1,0,0,1,0,1	0
317	444	1,1,0,0,0,1,0,0,1,1,1,0,1,1,1	1
441	512	1,1,0,0,0,1,0,0,1,1,1,0,1,1,1	0
94	344	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
394	558	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
510	485	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1	1
394	572	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1	0
344	452	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
44	396	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
552	511	0,1,0,0,1,1,1,1,1,1,1,1,1,1,1	1
42	240	0,1,0,0,1,1,1,1,1,1,1,1,1,1,1	0
83	145	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
162	341	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
294	145	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
168	396	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
394	94	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
118	341	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
309	145	1,1,1,1,0,1,1,1,1,1,1,0,1,1,1	1
168	388	1,1,1,1,0,1,1,1,1,1,1,0,1,1,1	0
309	511	1,1,0,1,1,1,0,1,1,1,1,0,1,1,1	1
63	362	1,1,0,1,1,1,0,1,1,1,1,0,1,1,1	0
552	319	0,1,0,0,0,1,0,1,1,1,0,1,1,1,0	1
42	362	0,1,0,0,0,1,0,1,1,1,0,1,1,1,0	0
487	94	1,1,1,1,1,1,1,1,1,1,1,0,1,1,1	1
399	572	1,1,1,1,1,1,1,1,1,1,1,0,1,1,1	0
444	9	1,0,0,0,0,1,0,0,1,1,0,0,1,0,1	1
42	396	1,0,0,0,0,1,0,0,1,1,0,0,1,0,1	0
510	544	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
240	510	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
544	504	1,1,0,1,1,1,1,1,1,1,1,0,1,1,1	1
42	118	1,1,0,1,1,1,1,1,1,1,1,0,1,1,1	0
60	145	1,1,0,1,0,1,1,1,1,1,1,1,1,1,1	1
44	162	1,1,0,1,0,1,1,1,1,1,1,1,1,1,1	0
319	145	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
278	512	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
606	388	1,1,0,0,0,1,1,0,1,1,1,0,1,1,1	1
394	452	1,1,0,0,0,1,1,0,1,1,1,0,1,1,1	0
397	485	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
162	261	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
511	485	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
31	487	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
575	485	1,1,0,0,0,1,1,0,1,1,1,1,1,0,1	1
356	552	1,1,0,0,0,1,1,0,1,1,1,1,1,0,1	0
325	544	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
42	344	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
572	344	0,1,0,1,1,1,0,1,1,1,0,0,1,0,1	1
168	278	0,1,0,1,1,1,0,1,1,1,0,0,1,0,1	0
544	511	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
278	552	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
240	452	1,1,0,0,1,1,0,1,1,1,1,0,1,1,1	1
341	572	1,1,0,0,1,1,0,1,1,1,1,0,1,1,1	0
317	512	1,0,0,0,1,0,1,0,0,0,1,0,0,1,0	1
162	394	1,0,0,0,1,0,1,0,0,0,1,0,0,1,0	0
397	511	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
63	86	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
318	492	1,1,0,0,1,1,0,0,0,1,0,0,1,1,0	1
118	396	1,1,0,0,1,1,0,0,0,1,0,0,1,1,0	0
456	485	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
309	317	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
60	473	0,0,0,1,0,1,0,1,0,1,0,0,1,1,1	1
294	388	0,0,0,1,0,1,0,1,0,1,0,0,1,1,1	0
456	510	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
42	261	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
94	388	1,1,0,1,0,1,1,1,1,1,1,0,1,1,1	1
44	341	1,1,0,1,0,1,1,1,1,1,1,0,1,1,1	0
356	544	1,1,0,1,0,1,1,0,1,1,0,1,1,1,1	1
261	396	1,1,0,1,0,1,1,0,1,1,0,1,1,1,1	0
487	511	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
473	552	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
317	344	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
341	394	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
31	511	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
83	444	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
278	456	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
83	441	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
317	325	1,1,0,1,0,1,0,1,1,1,1,0,1,1,1	1
42	278	1,1,0,1,0,1,0,1,1,1,1,0,1,1,1	0
341	94	0,1,0,0,0,1,0,1,0,1,0,0,1,1,1	1
118	572	0,1,0,0,0,1,0,1,0,1,0,0,1,1,1	0
278	487	0,1,0,0,1,1,0,1,0,1,0,0,1,0,1	1
278	385	0,1,0,0,1,1,0,1,0,1,0,0,1,0,1	0
512	485	1,1,0,1,0,1,0,0,1,1,1,0,1,0,1	1
396	399	1,1,0,1,0,1,0,0,1,1,1,0,1,0,1	0
510	344	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1	1
162	510	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1	0
294	94	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
44	552	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
83	94	0,1,1,1,1,1,1,1,1,1,1,0,1,1,1	1
278	388	0,1,1,1,1,1,1,1,1,1,1,0,1,1,1	0
528	325	1,1,0,0,1,1,1,1,1,1,1,1,1,1,1	1
309	441	1,1,0,0,1,1,1,1,1,1,1,1,1,1,1	0
487	397	1,1,0,1,0,1,1,1,1,1,1,0,1,1,1	1
94	558	1,1,0,1,0,1,1,1,1,1,1,0,1,1,1	0
394	485	1,1,1,1,1,1,1,1,1,1,1,0,1,1,1	1
394	396	1,1,1,1,1,1,1,1,1,1,1,0,1,1,1	0
459	504	1,1,0,0,1,1,0,1,0,1,0,1,1,0,1	1
544	558	1,1,0,0,1,1,0,1,0,1,0,1,1,0,1	0
325	485	0,1,0,0,0,1,0,0,0,1,1,0,1,1,1	1
42	441	0,1,0,0,0,1,0,0,0,1,1,0,1,1,1	0
452	388	1,1,0,1,0,1,1,0,1,1,1,0,1,1,1	1
309	444	1,1,0,1,0,1,1,0,1,1,1,0,1,1,1	0
456	572	1,1,1,1,1,1,0,1,1,1,1,0,1,1,1	1
94	162	1,1,1,1,1,1,0,1,1,1,1,0,1,1,1	0
318	485	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
294	606	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
344	485	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
162	558	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
318	510	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
145	341	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
317	487	1,1,0,1,0,1,1,1,1,1,1,1,1,1,1	1
63	344	1,1,0,1,0,1,1,1,1,1,1,1,1,1,1	0
528	397	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
504	572	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
441	485	1,1,0,1,0,1,1,1,1,1,1,0,1,1,1	1
162	456	1,1,0,1,0,1,1,1,1,1,1,0,1,1,1	0
512	511	1,1,0,0,0,1,1,0,0,0,0,0,1,0,1	1
441	599	1,1,0,0,0,1,1,0,0,0,0,0,1,0,1	0
511	399	1,1,0,0,0,1,1,1,1,1,1,0,1,1,1	1
86	278	1,1,0,0,0,1,1,1,1,1,1,0,1,1,1	0
510	145	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
168	599	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
318	44	1,1,1,0,1,1,1,1,1,1,1,0,1,1,1	1
42	44	1,1,1,0,1,1,1,1,1,1,1,0,1,1,1	0
118	441	1,1,1,0,1,1,1,1,1,1,1,0,1,1,1	1
399	558	1,1,1,0,1,1,1,1,1,1,1,0,1,1,1	0
552	94	1,1,0,0,0,1,0,0,1,1,0,0,1,1,1	1
341	344	1,1,0,0,0,1,0,0,1,1,0,0,1,1,1	0
581	44	1,1,0,0,0,0,1,1,1,1,0,0,1,1,1	1
9	575	1,1,0,0,0,0,1,1,1,1,0,0,1,1,1	0
397	145	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
261	341	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
456	60	1,1,1,1,1,1,1,1,1,1,1,0,1,1,1	1
485	552	1,1,1,1,1,1,1,1,1,1,1,0,1,1,1	0
309	344	1,1,0,1,0,1,0,0,1,1,0,0,1,1,1	1
63	294	1,1,0,1,0,1,0,0,1,1,0,0,1,1,1	0
60	485	1,1,0,0,0,1,1,0,1,1,1,0,1,1,1	1
294	399	1,1,0,0,0,1,1,0,1,1,1,0,1,1,1	0
512	344	1,1,0,1,0,1,0,0,1,1,0,0,1,1,1	1
362	504	1,1,0,1,0,1,0,0,1,1,0,0,1,1,1	0
240	145	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
63	388	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
94	319	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
278	399	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
317	572	0,1,0,1,1,1,0,1,1,1,0,1,1,1,1	1
63	168	0,1,0,1,1,1,0,1,1,1,0,1,1,1,1	0
394	397	1,1,1,0,1,1,1,1,1,1,1,1,1,1,1	1
118	558	1,1,1,0,1,1,1,1,1,1,1,1,1,1,1	0
325	319	1,1,0,1,1,1,0,1,1,1,1,1,1,1,1	1
356	444	1,1,0,1,1,1,0,1,1,1,1,1,1,1,1	0
31	344	1,1,1,1,0,1,1,1,1,1,1,1,1,1,1	1
44	556	1,1,1,1,0,1,1,1,1,1,1,1,1,1,1	0
504	485	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
42	341	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
528	394	0,1,0,0,0,0,1,0,1,1,1,0,1,1,1	1
396	572	0,1,0,0,0,0,1,0,1,1,1,0,1,1,1	0
510	356	1,1,0,0,0,1,0,0,1,1,1,0,1,1,1	1
42	388	1,1,0,0,0,1,0,0,1,1,1,0,1,1,1	0
278	317	1,1,0,1,0,1,0,1,1,1,1,1,1,1,1	1
42	485	1,1,0,1,0,1,0,1,1,1,1,1,1,1,1	0
510	511	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
317	399	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
317	31	0,1,0,1,0,1,0,1,1,1,0,0,1,1,1	1
42	558	0,1,0,1,0,1,0,1,1,1,0,0,1,1,1	0
94	511	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
42	510	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
397	512	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
511	581	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
487	318	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
63	504	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
528	399	1,0,0,0,0,0,0,0,0,1,0,0,0,1,0	1
42	294	1,0,0,0,0,0,0,0,0,1,0,0,0,1,0	0
118	504	1,1,0,0,0,1,0,1,1,1,0,0,1,0,1	1
399	581	1,1,0,0,0,1,0,1,1,1,0,0,1,0,1	0
60	544	1,1,0,0,1,1,1,1,1,1,1,0,1,1,1	1
452	512	1,1,0,0,1,1,1,1,1,1,1,0,1,1,1	0
544	145	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
44	261	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
512	94	1,1,0,1,1,1,0,1,1,1,1,0,1,1,1	1
42	452	1,1,0,1,1,1,0,1,1,1,1,0,1,1,1	0
319	485	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
459	572	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
317	552	1,1,0,1,1,1,0,1,1,1,0,1,1,1,1	1
42	444	1,1,0,1,1,1,0,1,1,1,0,1,1,1,1	0
575	94	1,1,0,0,0,1,1,0,1,1,1,0,1,1,1	1
452	599	1,1,0,0,0,1,1,0,1,1,1,0,1,1,1	0
317	397	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
325	441	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
528	512	1,1,0,0,0,1,0,0,0,1,1,0,0,1,1	1
309	452	1,1,0,0,0,1,0,0,0,1,1,0,0,1,1	0
118	344	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
83	452	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
397	94	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
240	444	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
552	397	0,1,0,0,1,1,0,0,1,1,0,0,1,1,1	1
42	504	0,1,0,0,1,1,0,0,1,1,0,0,1,1,1	0
528	145	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
399	552	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
544	485	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
145	558	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
356	94	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
