523	542	1,1,0,0,0,1,0,0,1,1,0,0,1,1,1	1
312	546	1,1,0,0,0,1,0,0,1,1,0,0,1,1,1	0
501	429	1,1,0,0,1,1,0,1,1,1,1,0,1,1,1	1
143	411	1,1,0,0,1,1,0,1,1,1,1,0,1,1,1	0
102	352	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
161	312	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
546	501	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
234	352	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
364	245	1,1,0,1,0,1,0,1,1,1,1,1,1,1,1	1
119	183	1,1,0,1,0,1,0,1,1,1,1,1,1,1,1	0
546	352	0,1,1,1,1,1,0,1,1,1,1,0,1,1,1	1
37	244	0,1,1,1,1,1,0,1,1,1,1,0,1,1,1	0
364	183	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
48	632	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
364	80	0,1,0,0,0,1,0,0,1,1,1,0,0,0,1	1
80	352	0,1,0,0,0,1,0,0,1,1,1,0,0,0,1	0
546	401	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
80	320	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
364	542	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
37	502	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
211	501	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
234	363	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
546	75	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
37	183	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
155	346	1,1,1,1,1,1,0,0,1,1,1,0,1,1,1	1
287	346	1,1,1,1,1,1,0,0,1,1,1,0,1,1,1	0
546	461	0,1,1,0,1,1,0,0,1,1,1,0,1,1,1	1
119	213	0,1,1,0,1,1,0,0,1,1,1,0,1,1,1	0
523	287	1,1,0,0,0,1,0,0,1,1,1,0,1,1,1	1
244	578	1,1,0,0,0,1,0,0,1,1,1,0,1,1,1	0
200	155	0,1,0,1,1,1,0,1,1,1,1,0,0,1,0	1
213	312	0,1,0,1,1,1,0,1,1,1,1,0,0,1,0	0
155	501	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
37	302	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
228	542	1,1,1,0,1,1,1,0,1,1,1,1,1,1,1	1
312	523	1,1,1,0,1,1,1,0,1,1,1,1,1,1,1	0
322	461	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1	1
287	401	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1	0
320	287	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1	1
67	364	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1	0
364	502	0,1,0,0,0,0,0,1,0,0,0,0,0,1,1	1
119	514	0,1,0,0,0,0,0,1,0,0,0,0,0,1,1	0
546	102	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
119	368	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
322	287	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1	1
363	401	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1	0
75	183	1,1,0,1,0,1,1,1,1,1,1,0,1,1,1	1
401	449	1,1,0,1,0,1,1,1,1,1,1,0,1,1,1	0
56	302	1,0,0,0,1,1,1,0,0,1,0,0,0,1,0	1
363	449	1,0,0,0,1,1,1,0,0,1,0,0,0,1,0	0
237	430	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
48	293	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
102	80	1,1,0,0,0,1,0,0,1,1,0,0,1,1,1	1
506	546	1,1,0,0,0,1,0,0,1,1,0,0,1,1,1	0
102	183	1,1,1,1,0,1,1,1,1,1,1,0,1,1,1	1
80	363	1,1,1,1,0,1,1,1,1,1,1,0,1,1,1	0
546	523	0,1,1,1,1,1,0,0,1,1,1,0,1,1,1	1
346	502	0,1,1,1,1,1,0,0,1,1,1,0,1,1,1	0
211	155	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
228	632	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
75	287	1,1,0,0,1,1,1,1,1,1,1,0,1,1,1	1
119	312	1,1,0,0,1,1,1,1,1,1,1,0,1,1,1	0
211	461	0,1,0,0,0,1,0,0,1,1,1,0,1,1,1	1
150	234	0,1,0,0,0,1,0,0,1,1,1,0,1,1,1	0
56	48	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
67	352	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
236	542	1,0,0,0,0,1,0,0,1,1,0,0,1,1,1	1
411	429	1,0,0,0,0,1,0,0,1,1,0,0,1,1,1	0
37	479	1,1,0,1,1,1,1,1,1,1,1,0,1,1,1	1
80	119	1,1,0,1,1,1,1,1,1,1,1,0,1,1,1	0
401	102	1,1,0,1,1,1,0,1,1,1,1,0,1,1,1	1
143	401	1,1,0,1,1,1,0,1,1,1,1,0,1,1,1	0
102	161	1,0,0,0,0,1,0,0,1,1,0,0,1,0,0	1
320	506	1,0,0,0,0,1,0,0,1,1,0,0,1,0,0	0
211	542	1,1,0,1,1,1,1,1,1,1,1,0,1,1,1	1
150	363	1,1,0,1,1,1,1,1,1,1,1,0,1,1,1	0
211	237	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
183	363	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
322	320	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
150	502	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
546	200	0,1,0,0,0,1,0,0,1,1,1,0,1,1,0	1
143	150	0,1,0,0,0,1,0,0,1,1,1,0,1,1,0	0
161	352	0,1,0,1,1,1,0,1,1,1,1,0,1,1,1	1
430	449	0,1,0,1,1,1,0,1,1,1,1,0,1,1,1	0
401	501	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
234	401	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
320	48	1,1,0,1,0,1,1,1,1,1,1,0,1,1,1	1
287	506	1,1,0,1,0,1,1,1,1,1,1,0,1,1,1	0
546	542	1,1,1,1,1,1,1,1,1,1,1,0,1,1,1	1
234	430	1,1,1,1,1,1,1,1,1,1,1,0,1,1,1	0
200	102	1,1,0,0,0,1,1,1,1,1,1,0,1,1,1	1
119	161	1,1,0,0,0,1,1,1,1,1,1,0,1,1,1	0
237	578	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
287	449	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
75	312	1,1,0,0,0,1,0,1,1,1,0,0,1,1,1	1
67	150	1,1,0,0,0,1,0,1,1,1,0,0,1,1,1	0
322	183	1,1,0,1,0,1,1,1,1,1,1,0,1,1,1	1
364	449	1,1,0,1,0,1,1,1,1,1,1,0,1,1,1	0
346	352	0,1,1,1,0,1,0,1,1,1,1,1,1,1,1	1
228	578	0,1,1,1,0,1,0,1,1,1,1,1,1,1,1	0
183	501	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
143	234	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
479	287	1,1,0,0,1,1,0,1,1,1,1,0,1,1,1	1
234	449	1,1,0,0,1,1,0,1,1,1,1,0,1,1,1	0
506	67	1,1,0,0,0,0,0,1,0,1,0,1,1,1,1	1
161	506	1,1,0,0,0,0,0,1,0,1,0,1,1,1,1	0
211	411	0,1,0,0,0,0,0,0,1,1,0,0,1,0,0	1
80	401	0,1,0,0,0,0,0,0,1,1,0,0,1,0,0	0
546	211	0,1,1,1,1,1,0,1,1,1,1,0,1,1,1	1
67	80	0,1,1,1,1,1,0,1,1,1,1,0,1,1,1	0
228	506	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
150	287	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
183	542	1,1,0,0,1,1,0,1,1,1,1,0,1,1,1	1
429	502	1,1,0,0,1,1,0,1,1,1,1,0,1,1,1	0
