31	318	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
385	459	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
31	319	1,1,0,1,0,1,0,0,1,1,0,1,1,1,1	1
63	145	1,1,0,1,0,1,0,0,1,1,0,1,1,1,1	0
278	344	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
309	355	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
240	294	1,1,0,0,0,1,0,1,1,1,1,0,1,1,1	1
31	240	1,1,0,0,0,1,0,1,1,1,1,0,1,1,1	0
83	485	0,0,0,0,0,1,0,0,0,1,0,0,1,0,1	1
355	394	0,0,0,0,0,1,0,0,0,1,0,0,1,0,1	0
317	65	1,1,0,1,1,1,1,1,1,1,1,0,1,1,1	1
2	317	1,1,0,1,1,1,1,1,1,1,1,0,1,1,1	0
444	544	1,1,0,0,0,1,1,0,1,1,1,0,1,1,1	1
15	388	1,1,0,0,0,1,1,0,1,1,1,0,1,1,1	0
317	556	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1	1
42	388	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1	0
145	452	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
42	309	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
65	485	1,1,1,1,1,1,1,1,1,1,1,0,1,1,1	1
355	459	1,1,1,1,1,1,1,1,1,1,1,0,1,1,1	0
278	31	0,1,0,0,0,1,0,1,0,1,0,1,1,1,1	1
2	581	0,1,0,0,0,1,0,1,0,1,0,1,1,1,1	0
278	319	1,1,0,0,0,1,0,1,1,1,1,1,1,1,1	1
15	473	1,1,0,0,0,1,0,1,1,1,1,1,1,1,1	0
317	362	1,1,1,1,1,1,0,0,1,1,1,0,1,1,1	1
257	528	1,1,1,1,1,1,0,0,1,1,1,0,1,1,1	0
118	394	1,1,0,1,1,1,1,1,1,1,1,0,1,1,1	1
9	606	1,1,0,1,1,1,1,1,1,1,1,0,1,1,1	0
118	147	1,1,1,1,1,1,1,1,1,1,1,0,1,1,1	1
31	261	1,1,1,1,1,1,1,1,1,1,1,0,1,1,1	0
317	394	1,1,1,1,1,1,1,1,1,1,1,0,1,1,1	1
57	441	1,1,1,1,1,1,1,1,1,1,1,0,1,1,1	0
544	344	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
485	572	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
60	388	1,1,0,1,0,1,1,1,1,1,1,0,1,1,1	1
362	444	1,1,0,1,0,1,1,1,1,1,1,0,1,1,1	0
325	456	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
385	444	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
261	511	1,1,1,1,0,1,0,0,1,1,1,1,1,1,1	1
396	485	1,1,1,1,0,1,0,0,1,1,1,1,1,1,1	0
394	344	1,1,0,1,1,1,0,1,1,1,1,0,1,1,1	1
42	94	1,1,0,1,1,1,0,1,1,1,1,0,1,1,1	0
459	528	1,1,0,0,0,1,0,0,1,1,0,0,1,1,1	1
261	385	1,1,0,0,0,1,0,0,1,1,0,0,1,1,1	0
278	65	1,1,0,1,1,1,1,1,1,1,1,0,1,1,1	1
325	459	1,1,0,1,1,1,1,1,1,1,1,0,1,1,1	0
257	397	1,1,0,0,0,1,0,0,0,0,0,0,1,1,1	1
294	441	1,1,0,0,0,1,0,0,0,0,0,0,1,1,1	0
118	319	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
261	325	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
278	510	1,1,0,1,1,1,0,1,1,1,1,0,1,1,1	1
168	399	1,1,0,1,1,1,0,1,1,1,1,0,1,1,1	0
396	60	1,1,0,1,0,1,1,1,1,1,1,0,1,1,1	1
83	581	1,1,0,1,0,1,1,1,1,1,1,0,1,1,1	0
317	145	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
441	581	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
397	399	0,1,0,0,0,1,0,0,1,1,0,0,1,0,1	1
42	65	0,1,0,0,0,1,0,0,1,1,0,0,1,0,1	0
317	444	1,1,0,0,0,1,0,0,1,1,1,0,1,1,1	1
9	31	1,1,0,0,0,1,0,0,1,1,1,0,1,1,1	0
356	362	1,1,0,0,0,1,0,0,1,1,0,0,1,0,1	1
309	485	1,1,0,0,0,1,0,0,1,1,0,0,1,0,1	0
278	544	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
