102	583	0,1,0,0,0,1,0,0,1,0,1,0,1,0,1	1
414	533	0,1,0,0,0,1,0,0,1,0,1,0,1,0,1	0
523	542	1,1,0,0,0,1,0,0,1,1,0,0,1,1,1	1
37	363	1,1,0,0,0,1,0,0,1,1,0,0,1,1,1	0
19	542	1,1,0,0,1,1,1,0,1,1,1,1,1,1,1	1
143	200	1,1,0,0,1,1,1,0,1,1,1,1,1,1,1	0
546	37	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
11	479	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
237	583	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
150	237	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
501	429	1,1,0,0,1,1,0,1,1,1,1,0,1,1,1	1
237	312	1,1,0,0,1,1,0,1,1,1,1,0,1,1,1	0
102	352	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
376	546	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
546	501	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
302	568	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
364	245	1,1,0,1,0,1,0,1,1,1,1,1,1,1,1	1
17	80	1,1,0,1,0,1,0,1,1,1,1,1,1,1,1	0
546	352	0,1,1,1,1,1,0,1,1,1,1,0,1,1,1	1
150	542	0,1,1,1,1,1,0,1,1,1,1,0,1,1,1	0
364	183	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
312	627	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
75	449	0,1,0,0,0,0,0,0,0,1,1,0,1,0,1	1
312	542	0,1,0,0,0,0,0,0,0,1,1,0,1,0,1	0
364	80	0,1,0,0,0,1,0,0,1,1,1,0,0,0,1	1
176	364	0,1,0,0,0,1,0,0,1,1,1,0,0,0,1	0
237	352	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
472	479	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
401	322	1,1,0,1,1,1,0,1,1,1,1,1,1,1,1	1
37	183	1,1,0,1,1,1,0,1,1,1,1,1,1,1,1	0
364	234	1,1,0,1,0,1,1,1,1,1,0,0,1,1,1	1
19	143	1,1,0,1,0,1,1,1,1,1,0,0,1,1,1	0
546	401	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
302	472	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
37	245	0,1,1,1,1,1,0,1,1,1,1,1,1,1,1	1
228	523	0,1,1,1,1,1,0,1,1,1,1,1,1,1,1	0
364	542	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
514	578	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
211	501	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
11	568	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
183	234	0,0,0,0,0,0,0,1,0,0,0,0,0,1,0	1
461	627	0,0,0,0,0,0,0,1,0,0,0,0,0,1,0	0
546	75	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
302	368	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
37	364	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
472	568	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
364	591	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1
364	568	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	0
155	346	1,1,1,1,1,1,0,0,1,1,1,0,1,1,1	1
352	414	1,1,1,1,1,1,0,0,1,1,1,0,1,1,1	0
546	461	0,1,1,0,1,1,0,0,1,1,1,0,1,1,1	1
